turn_id,pause_index,p_eot
hi__053,1,0.3179
hi__053,2,0.5096
hi__054,0,0.1356
hi__054,1,0.7537
hi__055,0,0.1655
hi__055,1,0.6717
hi__056,0,0.6133
hi__057,0,0.3437
hi__057,1,0.7886
hi__058,0,0.1438
hi__058,1,0.6116
hi__059,0,0.1656
hi__059,1,0.2347
hi__059,2,0.6396
hi__060,0,0.3842
hi__060,1,0.7988
hi__061,0,0.1579
hi__061,1,0.5400
hi__062,0,0.7312
hi__063,0,0.3223
hi__063,1,0.2240
hi__063,2,0.3052
hi__063,3,0.7229
hi__064,0,0.2719
hi__064,1,0.4006
hi__064,2,0.3611
hi__064,3,0.4574
hi__064,4,0.6121
hi__065,0,0.7859
hi__066,0,0.1405
hi__066,1,0.3291
hi__066,2,0.7519
hi__067,0,0.5742
hi__068,0,0.8145
hi__069,0,0.4318
hi__069,1,0.4783
hi__069,2,0.1943
hi__069,3,0.2768
hi__069,4,0.3123
hi__069,5,0.7917
hi__070,0,0.1640
hi__070,1,0.4753
hi__071,0,0.3402
hi__071,1,0.3700
hi__071,2,0.6004
hi__072,0,0.1612
hi__072,1,0.7998
hi__073,0,0.2432
hi__073,1,0.3313
hi__073,2,0.3472
hi__073,3,0.4885
hi__073,4,0.2508
hi__073,5,0.6780
hi__074,0,0.3072
hi__074,1,0.6948
hi__075,0,0.1330
hi__075,1,0.7245
hi__076,0,0.8481
hi__077,0,0.2738
hi__077,1,0.3188
hi__077,2,0.7525
hi__078,0,0.2351
hi__078,1,0.2411
hi__078,2,0.2902
hi__078,3,0.7302
hi__079,0,0.1711
hi__079,1,0.1763
hi__079,2,0.7681
hi__080,0,0.2227
hi__080,1,0.4193
hi__081,0,0.1609
hi__081,1,0.5222
hi__081,2,0.6346
hi__082,0,0.4574
hi__083,0,0.3520
hi__084,0,0.8365
hi__085,0,0.4082
hi__085,1,0.6057
hi__085,2,0.6854
hi__086,0,0.4395
hi__086,1,0.1749
hi__087,0,0.2701
hi__087,1,0.2717
hi__087,2,0.8763
hi__088,0,0.1681
hi__088,1,0.4435
hi__088,2,0.5834
hi__089,0,0.2115
hi__089,1,0.2046
hi__089,2,0.3708
hi__090,0,0.1589
hi__090,1,0.1290
hi__090,2,0.5343
hi__090,3,0.3115
hi__091,0,0.3295
hi__092,0,0.7349
hi__093,0,0.4270
hi__094,0,0.4013
hi__094,1,0.2478
hi__094,2,0.3291
hi__094,3,0.3709
hi__094,4,0.3616
hi__094,5,0.7233
hi__095,0,0.4978
hi__095,1,0.7992
hi__096,0,0.1269
hi__096,1,0.2080
hi__096,2,0.2557
hi__096,3,0.5225
hi__097,0,0.1473
hi__097,1,0.3314
hi__097,2,0.2547
hi__097,3,0.3702
hi__097,4,0.2654
hi__097,5,0.4818
hi__098,0,0.3653
hi__099,0,0.2871
hi__099,1,0.3462
